User25287;Restaurant31;-2.0419512195121956
User45110;Restaurant50;2.918732394366197
User53493;Restaurant19;3.4204545454545454
User16630;Restaurant10;-3.327341772151899
User48335;Restaurant8;1.3757575757575753
User9619;Restaurant90;1.306901408450704
User67625;Restaurant48;-0.5968421052631577
User27976;Restaurant57;4.460588235294118
User10527;Restaurant17;2.3484375
User26355;Restaurant2;-1.052142857142857
User12571;Restaurant18;0.2364948453608249
User30307;Restaurant61;-0.08846938775510213
User17802;Restaurant71;3.8909090909090907
User18767;Restaurant12;-0.21830985915492945
User36277;Restaurant69;1.5901010101010105
User34746;Restaurant41;3.575000000000001
User6985;Restaurant20;-1.123298969072165
User14851;Restaurant15;-0.7892857142857143
User32797;Restaurant42;1.4541176470588237
User37056;Restaurant28;1.450263157894737
User6350;Restaurant10;0.047959183673469435
User20166;Restaurant32;2.8129268292682927
User70499;Restaurant5;-4.9125000000000005
User55150;Restaurant21;1.46875
User47916;Restaurant96;0.10418367346938777
User15614;Restaurant74;0.9305102040816328
User3131;Restaurant87;1.4339583333333332
User4789;Restaurant35;-0.008367346938775482
User12014;Restaurant65;0.7851515151515152
User1897;Restaurant89;-1.2630612244897959
User38786;Restaurant8;1.7509523809523808
User17562;Restaurant100;0.6101010101010103
User2809;Restaurant11;2.0164999999999997
User58641;Restaurant13;6.408181818181819
User34659;Restaurant55;-1.5876767676767678
User4463;Restaurant31;4.285774647887324
User6721;Restaurant18;2.8975510204081636
User2291;Restaurant5;5.313846153846154
User34073;Restaurant94;-1.3114432989690723
User53147;Restaurant20;-1.2044
User40051;Restaurant36;0.568846153846154
User25922;Restaurant40;7.268103448275863
User45831;Restaurant29;0.8583673469387756
User16328;Restaurant16;-0.44999999999999996
User13574;Restaurant50;-1.6956521739130435
User22001;Restaurant10;4.211666666666667
User4377;Restaurant28;-4.335054945054945
User20773;Restaurant66;3.7779347826086958
User28853;Restaurant11;0.28876288659793814
User46641;Restaurant45;-1.753108108108108
User32742;Restaurant13;-2.0111594202898546
User48216;Restaurant21;2.996825396825397
User41515;Restaurant38;-3.28929292929293
User10058;Restaurant15;0.7907692307692307
User5544;Restaurant19;-0.6603061224489796
User29142;Restaurant22;-1.1814141414141413
User56917;Restaurant36;-0.43851851851851864
User2192;Restaurant93;1.0804040404040403
User40716;Restaurant39;-1.4187755102040815
User18816;Restaurant27;1.7486206896551724
User38578;Restaurant32;0.04630434782608699
User44918;Restaurant6;4.67109375
User32873;Restaurant10;0.3237209302325581
User14956;Restaurant28;-2.5911267605633808
User47535;Restaurant3;-0.43428571428571416
User8879;Restaurant45;-0.5214141414141412
User66328;Restaurant68;1.7885185185185184
User31734;Restaurant37;0.3414141414141414
User17919;Restaurant40;0.8102985074626866
User45124;Restaurant7;2.883846153846154
User21894;Restaurant81;0.8910309278350514
User35797;Restaurant85;0.07540816326530615
User34819;Restaurant32;-0.5247058823529411
User12701;Restaurant13;-2.092857142857143
User43603;Restaurant72;-3.9342424242424245
User14890;Restaurant90;1.878125
User45918;Restaurant18;1.144736842105263
User35854;Restaurant6;-2.0774747474747475
User22264;Restaurant69;-2.8407999999999998
User59775;Restaurant49;0.966
User23467;Restaurant67;0.05343434343434342
User12622;Restaurant16;3.366478873239436
User16809;Restaurant23;-8.188041237113401
User32792;Restaurant91;0.10765957446808501
User13250;Restaurant55;5.27695652173913
User22592;Restaurant4;3.29010101010101
User70453;Restaurant8;-0.4776470588235295
User46452;Restaurant97;0.02454545454545459
User21558;Restaurant16;-1.3668115942028987
User69678;Restaurant16;-4.806470588235293
User36837;Restaurant21;8.293015873015872
User26173;Restaurant12;-0.531919191919192
User18135;Restaurant11;-1.6595918367346942
User27331;Restaurant33;-2.0837096774193546
User34298;Restaurant47;0.7336363636363638
User47048;Restaurant70;0.11391752577319575
User43439;Restaurant16;0.33985915492957747
User25396;Restaurant36;-0.9271212121212121
User31687;Restaurant20;1.1174285714285714
User53947;Restaurant19;-1.0603225806451615
User33351;Restaurant37;1.0330303030303032
User29164;Restaurant22;-3.0309859154929577
User62201;Restaurant13;0.7515999999999999
User34461;Restaurant56;-5.226597938144329
User72646;Restaurant91;-0.9616129032258063
User14710;Restaurant9;0.6771874999999999
User47281;Restaurant48;-0.21292929292929294
User24901;Restaurant8;-5.379253731343283
User69778;Restaurant8;-2.3483333333333336
User14046;Restaurant70;4.223939393939394
User44771;Restaurant79;-0.37878787878787873
User67170;Restaurant18;2.443888888888889
User38055;Restaurant55;-0.16777777777777775
User28634;Restaurant72;-0.8161643835616438
User59343;Restaurant84;-0.1275999999999999
User580;Restaurant36;-0.4546464646464646
User31316;Restaurant49;-1.9712371134020616
User69743;Restaurant62;-0.44699999999999995
User9431;Restaurant34;1.3623076923076924
User18018;Restaurant54;0.8232432432432433
User59604;Restaurant8;1.6431578947368422
User8986;Restaurant60;-0.1822222222222224
User16399;Restaurant32;-1.7234666666666665
User26506;Restaurant65;-3.1280612244897954
User28972;Restaurant56;3.1414285714285715
User42166;Restaurant94;-0.7722857142857144
User18571;Restaurant95;1.815416666666667
User4120;Restaurant11;3.6856666666666666
User7272;Restaurant27;3.1946478873239434
User25441;Restaurant11;4.82527027027027
User12333;Restaurant19;2.408865979381443
User15798;Restaurant23;-1.3943298969072164
User67371;Restaurant5;2.7385185185185184
User45909;Restaurant54;1.7625925925925927
User38495;Restaurant61;-0.75020202020202
User13721;Restaurant56;1.4686842105263158
User38302;Restaurant37;2.844126984126984
User59650;Restaurant53;1.2585714285714285
User42718;Restaurant80;1.7444444444444442
User57401;Restaurant62;3.0775999999999994
User38029;Restaurant19;1.0856756756756758
User43138;Restaurant26;1.2224657534246575
User3561;Restaurant12;5.902790697674419
User42071;Restaurant87;0.4839795918367346
User15805;Restaurant54;0.8440425531914892
User29801;Restaurant9;0.7763636363636365
User62931;Restaurant20;-1.407777777777778
User68964;Restaurant7;1.1507692307692308
User61209;Restaurant66;-2.9009375000000004
User36841;Restaurant5;5.301111111111111
User47113;Restaurant63;-5.089887640449438
User4040;Restaurant23;-0.8578571428571429
User29541;Restaurant15;-0.6809183673469387
User42759;Restaurant45;4.001176470588235
User63980;Restaurant88;2.5951724137931036
User47139;Restaurant31;1.7111111111111112
User70757;Restaurant27;-0.0018181818181818197
User17429;Restaurant54;-1.497142857142857
User31959;Restaurant56;-4.200307692307692
User43295;Restaurant88;-3.855833333333333
User9551;Restaurant65;-3.137692307692308
User23595;Restaurant13;0.09298507462686573
User32879;Restaurant5;-3.2013043478260874
User8818;Restaurant38;-1.5153623188405798
User20922;Restaurant39;-0.5133673469387755
User53805;Restaurant48;1.5369565217391306
User33928;Restaurant5;-1.1078048780487804
User21849;Restaurant49;3.9676767676767684
User36288;Restaurant1;2.5089583333333336
User1045;Restaurant13;3.652884615384615
User41740;Restaurant31;1.543877551020408
User10012;Restaurant4;1.1542268041237114
User67711;Restaurant84;-1.4169565217391307
User57090;Restaurant79;-2.327826086956522
User3166;Restaurant26;3.9668686868686867
User21923;Restaurant54;-0.6817391304347825
User22643;Restaurant28;5.57175
User37855;Restaurant46;-2.742972972972973
User21224;Restaurant46;-0.7809090909090909
User39495;Restaurant15;-1.3645312500000002
User67846;Restaurant62;1.7387500000000002
User23301;Restaurant99;0.8390624999999999
User32705;Restaurant19;-0.06599999999999996
User37274;Restaurant88;1.280612244897959
User38974;Restaurant64;1.380707070707071
User21276;Restaurant29;-1.5928282828282831
User29143;Restaurant84;-2.720909090909091
User17074;Restaurant9;6.254375
User11305;Restaurant49;-0.949090909090909
User36792;Restaurant66;0.12366197183098593
User28692;Restaurant28;-0.8250000000000001
User29765;Restaurant9;0.29161616161616166
User429;Restaurant68;0.8915492957746478
User60913;Restaurant7;0.6462499999999999
User10170;Restaurant35;2.493469387755102
User39617;Restaurant99;1.4176767676767676
User57729;Restaurant49;-1.0576
User28538;Restaurant47;0.07929292929292936
User53607;Restaurant7;-3.2929411764705883
User19727;Restaurant36;4.154545454545454
