User25287;Restaurant31;0.7418716494644029
User45110;Restaurant50;0.7418716494644029
User53493;Restaurant19;0.7418716494644029
User16630;Restaurant10;0.7418716494644029
User48335;Restaurant8;0.7418716494644029
User9619;Restaurant90;0.7418716494644029
User67625;Restaurant48;0.7418716494644029
User27976;Restaurant57;0.7418716494644029
User10527;Restaurant17;0.7418716494644029
User26355;Restaurant2;0.7418716494644029
User12571;Restaurant18;0.7418716494644029
User30307;Restaurant61;0.7418716494644029
User17802;Restaurant71;0.7418716494644029
User18767;Restaurant12;0.7418716494644029
User36277;Restaurant69;0.7418716494644029
User34746;Restaurant41;0.7418716494644029
User6985;Restaurant20;0.7418716494644029
User14851;Restaurant15;0.7418716494644029
User32797;Restaurant42;0.7418716494644029
User37056;Restaurant28;0.7418716494644029
User6350;Restaurant10;0.7418716494644029
User20166;Restaurant32;0.7418716494644029
User70499;Restaurant5;0.7418716494644029
User55150;Restaurant21;0.7418716494644029
User47916;Restaurant96;0.7418716494644029
User15614;Restaurant74;0.7418716494644029
User3131;Restaurant87;0.7418716494644029
User4789;Restaurant35;0.7418716494644029
User12014;Restaurant65;0.7418716494644029
User1897;Restaurant89;0.7418716494644029
User38786;Restaurant8;0.7418716494644029
User17562;Restaurant100;0.7418716494644029
User2809;Restaurant11;0.7418716494644029
User58641;Restaurant13;0.7418716494644029
User34659;Restaurant55;0.7418716494644029
User4463;Restaurant31;0.7418716494644029
User6721;Restaurant18;0.7418716494644029
User2291;Restaurant5;0.7418716494644029
User34073;Restaurant94;0.7418716494644029
User53147;Restaurant20;0.7418716494644029
User40051;Restaurant36;0.7418716494644029
User25922;Restaurant40;0.7418716494644029
User45831;Restaurant29;0.7418716494644029
User16328;Restaurant16;0.7418716494644029
User13574;Restaurant50;0.7418716494644029
User22001;Restaurant10;0.7418716494644029
User4377;Restaurant28;0.7418716494644029
User20773;Restaurant66;0.7418716494644029
User28853;Restaurant11;0.7418716494644029
User46641;Restaurant45;0.7418716494644029
User32742;Restaurant13;0.7418716494644029
User48216;Restaurant21;0.7418716494644029
User41515;Restaurant38;0.7418716494644029
User10058;Restaurant15;0.7418716494644029
User5544;Restaurant19;0.7418716494644029
User29142;Restaurant22;0.7418716494644029
User56917;Restaurant36;0.7418716494644029
User2192;Restaurant93;0.7418716494644029
User40716;Restaurant39;0.7418716494644029
User18816;Restaurant27;0.7418716494644029
User38578;Restaurant32;0.7418716494644029
User44918;Restaurant6;0.7418716494644029
User32873;Restaurant10;0.7418716494644029
User14956;Restaurant28;0.7418716494644029
User47535;Restaurant3;0.7418716494644029
User8879;Restaurant45;0.7418716494644029
User66328;Restaurant68;0.7418716494644029
User31734;Restaurant37;0.7418716494644029
User17919;Restaurant40;0.7418716494644029
User45124;Restaurant7;0.7418716494644029
User21894;Restaurant81;0.7418716494644029
User35797;Restaurant85;0.7418716494644029
User34819;Restaurant32;0.7418716494644029
User12701;Restaurant13;0.7418716494644029
User43603;Restaurant72;0.7418716494644029
User14890;Restaurant90;0.7418716494644029
User45918;Restaurant18;0.7418716494644029
User35854;Restaurant6;0.7418716494644029
User22264;Restaurant69;0.7418716494644029
User59775;Restaurant49;0.7418716494644029
User23467;Restaurant67;0.7418716494644029
User12622;Restaurant16;0.7418716494644029
User16809;Restaurant23;0.7418716494644029
User32792;Restaurant91;0.7418716494644029
User13250;Restaurant55;0.7418716494644029
User22592;Restaurant4;0.7418716494644029
User70453;Restaurant8;0.7418716494644029
User46452;Restaurant97;0.7418716494644029
User21558;Restaurant16;0.7418716494644029
User69678;Restaurant16;0.7418716494644029
User36837;Restaurant21;0.7418716494644029
User26173;Restaurant12;0.7418716494644029
User18135;Restaurant11;0.7418716494644029
User27331;Restaurant33;0.7418716494644029
User34298;Restaurant47;0.7418716494644029
User47048;Restaurant70;0.7418716494644029
User43439;Restaurant16;0.7418716494644029
User25396;Restaurant36;0.7418716494644029
User31687;Restaurant20;0.7418716494644029
User53947;Restaurant19;0.7418716494644029
User33351;Restaurant37;0.7418716494644029
User29164;Restaurant22;0.7418716494644029
User62201;Restaurant13;0.7418716494644029
User34461;Restaurant56;0.7418716494644029
User72646;Restaurant91;0.7418716494644029
User14710;Restaurant9;0.7418716494644029
User47281;Restaurant48;0.7418716494644029
User24901;Restaurant8;0.7418716494644029
User69778;Restaurant8;0.7418716494644029
User14046;Restaurant70;0.7418716494644029
User44771;Restaurant79;0.7418716494644029
