User25287;Restaurant31;-2.1024454094585563
User45110;Restaurant50;4.544226224948921
User53493;Restaurant19;0.7278930017521009
User16630;Restaurant10;-0.19580762120548428
User48335;Restaurant8;-0.01677502939569938
User9619;Restaurant90;-0.9471596075996513
User67625;Restaurant48;-0.19958722199635892
User27976;Restaurant57;2.469801176768126
User10527;Restaurant17;2.8706925397406255
User26355;Restaurant2;-1.851349676647878
User12571;Restaurant18;-2.4389873827903887
User30307;Restaurant61;2.706207487263483
User17802;Restaurant71;2.6455595269088623
User18767;Restaurant12;1.8265938844610983
User36277;Restaurant69;5.013251549141231
User34746;Restaurant41;3.1973597799305504
User6985;Restaurant20;-2.4720928287361104
User14851;Restaurant15;-4.563052787876694
User32797;Restaurant42;2.749164823900688
User37056;Restaurant28;0.42266007292600355
User6350;Restaurant10;0.8087066285360649
User20166;Restaurant32;3.9159896485255183
User70499;Restaurant5;-1.418394374981628
User55150;Restaurant21;1.9353663654233306
User47916;Restaurant96;2.3543547164361875
User15614;Restaurant74;-1.3764951753119576
User3131;Restaurant87;1.0296521405775092
User4789;Restaurant35;2.4624667732241283
User12014;Restaurant65;1.5873884052299803
User1897;Restaurant89;-1.9476833876569544
User38786;Restaurant8;-0.18027480174556493
User17562;Restaurant100;0.9527441679944382
User2809;Restaurant11;2.5856270268757537
User58641;Restaurant13;0.6365541560154651
User34659;Restaurant55;-1.5474805946827053
User4463;Restaurant31;5.236850539154068
User6721;Restaurant18;0.756237602415812
User2291;Restaurant5;4.312383891335507
User34073;Restaurant94;-5.057856890515486
User53147;Restaurant20;-1.8670437515277838
User40051;Restaurant36;2.316296638134368
User25922;Restaurant40;8.63861931860331
User45831;Restaurant29;1.7785137132185806
User16328;Restaurant16;-4.334451420945862
User13574;Restaurant50;2.3053049918274406
User22001;Restaurant10;4.998203298269492
User4377;Restaurant28;-5.531390607973923
User20773;Restaurant66;6.5846375813066285
User28853;Restaurant11;0.607359576863011
User46641;Restaurant45;-3.131928611956973
User32742;Restaurant13;-2.085150430068746
User48216;Restaurant21;6.126606620844223
User41515;Restaurant38;-4.313468028178667
User10058;Restaurant15;-1.0353267933187011
User5544;Restaurant19;-1.7187406982981959
User29142;Restaurant22;-0.8153092413932104
User56917;Restaurant36;1.122443286854923
User2192;Restaurant93;2.3815176681818393
User40716;Restaurant39;-0.6402637862093526
User18816;Restaurant27;3.6378191924542755
User38578;Restaurant32;1.0348165960634144
User44918;Restaurant6;6.834899816511234
User32873;Restaurant10;2.2452956433894644
User14956;Restaurant28;-1.9957056067656624
User47535;Restaurant3;-3.178752123382332
