User25287;Restaurant31;-1.2942119046351348
User45110;Restaurant50;4.166939289804033
User53493;Restaurant19;2.7483798044697076
User16630;Restaurant10;-0.4614301284533785
User48335;Restaurant8;1.267239524772332
User9619;Restaurant90;-0.5939803229336955
User67625;Restaurant48;-3.2269905689078784
User27976;Restaurant57;0.6944959543565765
User10527;Restaurant17;3.9922554407309763
User26355;Restaurant2;-0.5839486148800472
User12571;Restaurant18;-2.3402506629315347
User30307;Restaurant61;3.737548908835456
User17802;Restaurant71;2.541006607179394
User18767;Restaurant12;1.538812670056573
User36277;Restaurant69;6.092432070630402
User34746;Restaurant41;2.7236039590970518
User6985;Restaurant20;-2.5885921770300877
User14851;Restaurant15;-3.6592861043891896
User32797;Restaurant42;1.8080981248894645
User37056;Restaurant28;0.5482046513353183
User6350;Restaurant10;0.7713930660227649
User20166;Restaurant32;3.4987836286962217
User70499;Restaurant5;-3.568203025741976
User55150;Restaurant21;2.2272500150873733
User47916;Restaurant96;2.9599905033391236
User15614;Restaurant74;-0.580573137417836
User3131;Restaurant87;1.2123652345903373
User4789;Restaurant35;1.4752104111004334
User12014;Restaurant65;1.9733405228249863
User1897;Restaurant89;-1.1783603103656421
User38786;Restaurant8;0.6743405892477519
User17562;Restaurant100;1.0498145556043101
User2809;Restaurant11;2.8618686055274734
User58641;Restaurant13;3.3071668548344406
User34659;Restaurant55;-1.880707577855984
User4463;Restaurant31;4.902873084791922
User6721;Restaurant18;0.7171266972142375
User2291;Restaurant5;3.1489799577807283
User34073;Restaurant94;-6.009982197141349
User53147;Restaurant20;-2.9609343556701977
User40051;Restaurant36;2.9743881512978962
User25922;Restaurant40;8.51889851949688
User45831;Restaurant29;2.6404823142012726
User16328;Restaurant16;-4.220561266405839
User13574;Restaurant50;2.499223181153363
User22001;Restaurant10;5.564985071968719
User4377;Restaurant28;-5.636031514583773
User20773;Restaurant66;7.887630076657796
User28853;Restaurant11;1.0325851943567308
User46641;Restaurant45;-2.828535613466238
User32742;Restaurant13;-2.9484155383797317
User48216;Restaurant21;5.860615133451953
