User25287;Restaurant31;-2.312966617194125
User45110;Restaurant50;4.635585039141734
User53493;Restaurant19;3.4686459661591593
User16630;Restaurant10;-0.5226125895272968
User48335;Restaurant8;-0.648824257254788
User9619;Restaurant90;-1.0405097828328436
User67625;Restaurant48;-2.8188884349444656
User27976;Restaurant57;1.1088180783047867
User10527;Restaurant17;4.853771496103159
User26355;Restaurant2;0.17124387982283423
User12571;Restaurant18;-2.6699238671499272
User30307;Restaurant61;3.063469810085144
User17802;Restaurant71;3.005169790379157
User18767;Restaurant12;-0.4432204759252323
User36277;Restaurant69;5.932784252936881
User34746;Restaurant41;3.6125624942573586
User6985;Restaurant20;-3.580687743412332
User14851;Restaurant15;-3.6204603707589627
User32797;Restaurant42;2.1218803980708802
User37056;Restaurant28;0.41784200983651454
User6350;Restaurant10;-0.07916177147318626
User20166;Restaurant32;1.7209818403602735
User70499;Restaurant5;-3.0768259370919813
User55150;Restaurant21;1.6497884147253263
User47916;Restaurant96;2.9314468974695056
User15614;Restaurant74;-0.409129863001248
User3131;Restaurant87;1.4417772088818095
User4789;Restaurant35;1.7063132780653596
User12014;Restaurant65;1.5232649975187567
User1897;Restaurant89;-2.4697373970891165
User38786;Restaurant8;1.0595528515928723
User17562;Restaurant100;0.8344850738546901
User2809;Restaurant11;3.4125186694257836
User58641;Restaurant13;3.579445913344287
User34659;Restaurant55;-1.624115228964839
User4463;Restaurant31;5.4584312960293415
User6721;Restaurant18;1.2594084750481644
User2291;Restaurant5;3.208843012385697
User34073;Restaurant94;-6.619654649640124
User53147;Restaurant20;-2.7808831893945563
User40051;Restaurant36;2.3691169182819336
User25922;Restaurant40;9.288318716858097
User45831;Restaurant29;3.187498127243152
User16328;Restaurant16;-3.9041190832062855
User13574;Restaurant50;1.9757996572697203
User22001;Restaurant10;5.953808387446339
User4377;Restaurant28;-5.846682941561141
User20773;Restaurant66;9.176711934682434
User28853;Restaurant11;0.9965459493888766
User46641;Restaurant45;-2.6476044072134277
User32742;Restaurant13;-4.521253465831755
User48216;Restaurant21;5.555631532619605
User41515;Restaurant38;-4.19250659981094
User10058;Restaurant15;0.01364380519222319
User5544;Restaurant19;-1.4877380696838367
User29142;Restaurant22;-2.0633983432598906
User56917;Restaurant36;1.494592071777546
User2192;Restaurant93;2.1908169271983695
User40716;Restaurant39;-2.2529214116129745
User18816;Restaurant27;3.722678517035556
User38578;Restaurant32;0.6953827571009543
User44918;Restaurant6;7.521195782145188
User32873;Restaurant10;3.6254377316955724
User14956;Restaurant28;-3.5300832530135398
User47535;Restaurant3;-2.641105280697436
User8879;Restaurant45;0.43036086066649865
User66328;Restaurant68;3.1106175860634213
User31734;Restaurant37;-2.622033822335994
User17919;Restaurant40;2.9638912244626785
User45124;Restaurant7;0.4144310031897779
User21894;Restaurant81;2.309133375240581
User35797;Restaurant85;-0.8239272081212714
User34819;Restaurant32;2.0944868702736916
User12701;Restaurant13;-4.886852286417598
User43603;Restaurant72;-2.34026255525434
User14890;Restaurant90;-2.1959432873557434
User45918;Restaurant18;-2.610560109422913
User35854;Restaurant6;-1.5615934749461235
User22264;Restaurant69;-2.1634279734666984
User59775;Restaurant49;3.8037189674275482
User23467;Restaurant67;-0.2072757087977526
User12622;Restaurant16;1.0711286605866939
User16809;Restaurant23;-8.250345841428707
User32792;Restaurant91;3.5689265043234384
User13250;Restaurant55;5.157992444471879
User22592;Restaurant4;2.3332356568952104
User70453;Restaurant8;-2.6595778269339734
User46452;Restaurant97;-1.474666075457944
User21558;Restaurant16;-7.500370034819926
User69678;Restaurant16;-2.9484690011875982
User36837;Restaurant21;9.459351090989529
User26173;Restaurant12;1.0490904537773629
User18135;Restaurant11;-0.30948729334155023
User27331;Restaurant33;-3.877009511763009
User34298;Restaurant47;-1.8674948494743497
User47048;Restaurant70;2.481518785786731
User43439;Restaurant16;-1.828270986745936
User25396;Restaurant36;3.408505363946236
User31687;Restaurant20;-2.046465456566163
User53947;Restaurant19;-3.9454975410878887
User33351;Restaurant37;-0.4983543124718576
User29164;Restaurant22;-2.4510820658769235
User62201;Restaurant13;-0.9634549284653168
User34461;Restaurant56;-4.341698973154288
User72646;Restaurant91;-1.2657864971065107
User14710;Restaurant9;-4.249879903970342
User47281;Restaurant48;0.30766843008118894
User24901;Restaurant8;-6.151505570611618
User69778;Restaurant8;-0.5620264113117315
User14046;Restaurant70;5.107390460601681
User44771;Restaurant79;-0.9570095298419458
User67170;Restaurant18;2.754596251922247
User38055;Restaurant55;-4.385133162424764
User28634;Restaurant72;-0.25900689157412127
User59343;Restaurant84;-0.22286026060573322
User580;Restaurant36;1.5149717671728589
User31316;Restaurant49;-0.9608776896778162
User69743;Restaurant62;-1.8471200156671796
User9431;Restaurant34;3.7701750215858083
User18018;Restaurant54;1.5683350962715514
User59604;Restaurant8;1.6469872977100772
User8986;Restaurant60;-6.0771093163540835
User16399;Restaurant32;-1.6728474786827812
User26506;Restaurant65;-2.6270246948485534
User28972;Restaurant56;3.17651529137584
User42166;Restaurant94;-0.14776826838176804
User18571;Restaurant95;-3.313030038411294
User4120;Restaurant11;6.21297036575562
User7272;Restaurant27;5.25157686404932
User25441;Restaurant11;6.185953364712223
User12333;Restaurant19;3.3466451338497043
User15798;Restaurant23;-1.3627330142694887
User67371;Restaurant5;0.2524226133215204
User45909;Restaurant54;4.930177725417356
User38495;Restaurant61;-0.8893889282481928
User13721;Restaurant56;2.9230830224762605
User38302;Restaurant37;0.44834249489984
User59650;Restaurant53;2.0348981354758324
User42718;Restaurant80;0.4040715974562076
User57401;Restaurant62;5.340886613421268
User38029;Restaurant19;-1.2602139515530755
User43138;Restaurant26;3.216656688525432
User3561;Restaurant12;6.1685258687723135
User42071;Restaurant87;0.5006329901776596
User15805;Restaurant54;3.5485289393412702
User29801;Restaurant9;0.17086437635204266
User62931;Restaurant20;-8.472884335599133
User68964;Restaurant7;-1.7620779486161438
User61209;Restaurant66;-2.026650402383961
User36841;Restaurant5;4.5571312249879865
User47113;Restaurant63;-6.120282745384289
User4040;Restaurant23;-0.8081424291594037
User29541;Restaurant15;0.7990409963466891
User42759;Restaurant45;4.778927680087748
User63980;Restaurant88;2.733438060628029
User47139;Restaurant31;10.0
User70757;Restaurant27;-0.1391627442564527
User17429;Restaurant54;-2.144314208610114
User31959;Restaurant56;-4.033409615800575
User43295;Restaurant88;-0.746498190696321
User9551;Restaurant65;-1.2453343953775682
User23595;Restaurant13;-3.190643291046646
User32879;Restaurant5;-4.638045596363345
User8818;Restaurant38;-2.941940126402434
User20922;Restaurant39;-1.4150113487278109
User53805;Restaurant48;-0.8409346003407494
User33928;Restaurant5;-3.20656354868529
