User25287;Restaurant31;-1.0129787495315383
User45110;Restaurant50;4.709011653136721
User53493;Restaurant19;0.17299363232523274
User16630;Restaurant10;-0.716534333430763
User48335;Restaurant8;-0.7355995043825972
User9619;Restaurant90;-0.5438547284209927
User67625;Restaurant48;1.7734355368026256
User27976;Restaurant57;1.9186995997010428
User10527;Restaurant17;1.9056906946592322
User26355;Restaurant2;-1.5955449168556066
User12571;Restaurant18;-2.285043646940362
User30307;Restaurant61;3.4142262965684678
User17802;Restaurant71;3.523770624856216
User18767;Restaurant12;3.2585021787593353
User36277;Restaurant69;5.354660205535158
User34746;Restaurant41;2.1244503331675872
User6985;Restaurant20;-3.357197768878912
User14851;Restaurant15;-3.9579640572781454
User32797;Restaurant42;2.273230403485402
User37056;Restaurant28;0.37219111998790266
User6350;Restaurant10;1.0907303081798314
User20166;Restaurant32;4.723908134241924
User70499;Restaurant5;0.23566326039417398
User55150;Restaurant21;2.1065155995730453
User47916;Restaurant96;2.4652672833147813
User15614;Restaurant74;-0.6944431914529061
User3131;Restaurant87;1.6047573768929826
User4789;Restaurant35;1.8207125393031387
User12014;Restaurant65;2.419154898231137
User1897;Restaurant89;-1.7589619245901704
User38786;Restaurant8;-0.9971419534934889
User17562;Restaurant100;1.2152700415695263
User2809;Restaurant11;2.428056583710984
User58641;Restaurant13;-1.9444881076914609
User34659;Restaurant55;-1.81019189597523
User4463;Restaurant31;5.805999468760307
User6721;Restaurant18;1.4843268121280224
User2291;Restaurant5;5.828550869920209
User34073;Restaurant94;-4.082728770403814
User53147;Restaurant20;-1.2051177789084309
User40051;Restaurant36;2.881588526024532
User25922;Restaurant40;8.54631493367241
User45831;Restaurant29;1.2264056194774895
User16328;Restaurant16;-3.1215863512293645
User13574;Restaurant50;2.3365701954192395
User22001;Restaurant10;5.076351651054301
User4377;Restaurant28;-5.453490484651342
User20773;Restaurant66;6.209077963005639
User28853;Restaurant11;0.6239417321974792
User46641;Restaurant45;-2.6900914843510937
User32742;Restaurant13;-0.965122730063113
User48216;Restaurant21;5.571169531486315
User41515;Restaurant38;-3.178293594581796
User10058;Restaurant15;-2.1158692272771042
User5544;Restaurant19;-1.7795510540874024
User29142;Restaurant22;-1.1460559129169494
User56917;Restaurant36;0.7489154582459401
User2192;Restaurant93;2.6562356253207087
User40716;Restaurant39;-0.2256761585946947
User18816;Restaurant27;4.118818036759561
User38578;Restaurant32;1.0812008958582038
User44918;Restaurant6;6.786973731253561
User32873;Restaurant10;1.1799810042098777
User14956;Restaurant28;-1.1378539510767784
User47535;Restaurant3;-3.1343479739898976
User8879;Restaurant45;0.3540446111798531
User66328;Restaurant68;4.020658030422819
User31734;Restaurant37;-3.067854185679406
User17919;Restaurant40;3.503748002466516
User45124;Restaurant7;0.07938497253373511
User21894;Restaurant81;2.906163021096975
User35797;Restaurant85;-0.39086961453629565
User34819;Restaurant32;5.118277995356793
User12701;Restaurant13;-3.7154659344054783
User43603;Restaurant72;-1.055498133875743
User14890;Restaurant90;-0.8234481924938652
User45918;Restaurant18;-0.7105659051351835
User35854;Restaurant6;-1.3366496404881536
User22264;Restaurant69;-1.6461721786311636
User59775;Restaurant49;2.3392665197161744
User23467;Restaurant67;-0.35244109935406964
User12622;Restaurant16;0.3087216841217515
User16809;Restaurant23;-8.199978576655106
User32792;Restaurant91;1.907909274971076
User13250;Restaurant55;5.185012304938199
User22592;Restaurant4;1.7921453365874727
User70453;Restaurant8;-0.9971419534934889
User46452;Restaurant97;0.48235492702522476
User21558;Restaurant16;-6.598664403306248
User69678;Restaurant16;-3.10230302530026
User36837;Restaurant21;9.317247826152006
User26173;Restaurant12;0.07048164745496122
User18135;Restaurant11;0.5467758532371547
User27331;Restaurant33;-4.494726748824796
User34298;Restaurant47;-0.47029354649798427
User47048;Restaurant70;1.802808060353344
User43439;Restaurant16;-2.1630055316299046
User25396;Restaurant36;2.783409735489041
User31687;Restaurant20;-2.9584239420095653
User53947;Restaurant19;0.17299363232523274
User33351;Restaurant37;-0.20158190848004365
User29164;Restaurant22;-2.250115371912142
User62201;Restaurant13;-1.9444881076914609
User34461;Restaurant56;-4.401181027842631
User72646;Restaurant91;1.907909274971076
User14710;Restaurant9;-2.9046877678253153
User47281;Restaurant48;1.4969564383890313
User24901;Restaurant8;-6.345455654633549
User69778;Restaurant8;-0.9971419534934889
User14046;Restaurant70;4.867772541989784
User44771;Restaurant79;-1.2388094544744974
User67170;Restaurant18;-0.9069167056492667
User38055;Restaurant55;-3.468931006362018
User28634;Restaurant72;-0.039453443159825685
User59343;Restaurant84;0.5263319435374493
User580;Restaurant36;1.4493663738730869
User31316;Restaurant49;0.5745704380537633
User69743;Restaurant62;2.6745613032294937
User9431;Restaurant34;2.567493893021224
User18018;Restaurant54;2.701276320234329
User59604;Restaurant8;-0.9971419534934889
User8986;Restaurant60;-3.9056600341613787
User16399;Restaurant32;0.6531141797060425
User26506;Restaurant65;-0.49551367019360404
User28972;Restaurant56;5.104813893965428
User42166;Restaurant94;-0.5685956498716243
User18571;Restaurant95;-1.6989786826150648
User4120;Restaurant11;6.031941768492604
User7272;Restaurant27;6.231704219901466
User25441;Restaurant11;6.419856457493343
User12333;Restaurant19;1.7184983395905047
User15798;Restaurant23;-4.736355147904486
User67371;Restaurant5;2.4910296675548422
User45909;Restaurant54;6.497155263369322
User38495;Restaurant61;0.05068592876485445
User13721;Restaurant56;2.664310325381946
User38302;Restaurant37;0.2787373387048029
User59650;Restaurant53;2.3704014406824587
User42718;Restaurant80;1.3980065204558387
User57401;Restaurant62;2.6745613032294937
User38029;Restaurant19;-1.4240631148191747
User43138;Restaurant26;2.9046181784711544
User3561;Restaurant12;5.629378831695333
User42071;Restaurant87;2.102183358674445
User15805;Restaurant54;3.310117874705479
User29801;Restaurant9;-0.04314880407418287
User62931;Restaurant20;-1.2051177789084309
User68964;Restaurant7;-0.6370327054582479
User61209;Restaurant66;-1.6842339490597111
User36841;Restaurant5;3.1688697251802296
User47113;Restaurant63;-6.160093868044733
User4040;Restaurant23;-0.6146886234336211
User29541;Restaurant15;0.9656265509355584
User42759;Restaurant45;4.935971121347382
User63980;Restaurant88;1.9615018279307828
